path,style_id,genre_id,artist_id
Cubism/albert-gleizes_landscape-with-bridge-and-viaduct-1910.jpg,7,4,
Cubism/paul-klee_the-mask-with-the-little-flag-1925(1).jpg,7,6,
Cubism/stanley-pinker_god-dog.jpg,7,,
Cubism/amedee-ozenfant_le-pichet-blanc-1926.jpg,7,9,
Cubism/juan-gris_clown-1919.jpg,7,6,
Cubism/pierre-tal-coat_nature-morte-au-pichet-et-raisins.jpg,7,9,
Cubism/pablo-picasso_glass-and-pitcher-1944.jpg,7,9,15
Cubism/fernand-leger_smokers-1912.jpg,7,2,
Cubism/carlos-merida_di-logo-silente-1966.jpg,7,,
Cubism/louis-marcoussis_la-cithare-1923.jpg,7,9,
Cubism/andr#U00e3#U00a9-lhote_cordes-1912.jpg,,,
Cubism/otto-gustav-carlsund_staden-p-berget-1947.jpg,7,1,
Cubism/louis-marcoussis_jug-and-card-1919.jpg,7,9,
Cubism/m.-h.-maxy_portrait-of-tristan-tzara-1924.jpg,7,6,
Cubism/marevna-(marie-vorobieff)_port-of-stockholm-1962.jpg,7,1,
Cubism/marevna-(marie-vorobieff)_portrait-of-sergei-diaghilev-1956.jpg,7,6,
Cubism/m.-h.-maxy_madonna.jpg,7,7,
Cubism/fernand-leger_the-bathers-1.jpg,7,2,
Cubism/georges-braque_big-nude-1908.jpg,7,5,
Cubism/pablo-picasso_bust-of-woman-1939.jpg,7,6,15
Cubism/pablo-picasso_still-life-with-guitar-1942.jpg,7,9,15
Cubism/pyotr-konchalovsky_city-1912.jpg,7,1,18
Cubism/paul-cezanne_jourdan-s-cottage-1906.jpg,7,4,16
Cubism/jury-annenkov_monk-christopher-with-christ-near-the-river-1917.jpg,7,7,
Cubism/arshile-gorky_the-raven-composition-no-3.jpg,7,0,
Cubism/olexandr-archipenko_arabian-1940.jpg,7,,
Cubism/kazimir-malevich_composition-with-the-mona-lisa-1914.jpg,7,9,
Cubism/gosta-adrian-nilsson_fantasi-1917.jpg,7,,
Cubism/roger-de-la-fresnaye_the-conquest-of-the-air-1913.jpg,7,2,
Cubism/jacques-villon_fum-e-et-arbres-en-fleurs.jpg,7,4,
Cubism/henri-matisse_portrait-of-mme-matisse-1913.jpg,7,6,
Cubism/georges-braque_the-purple-tablecloth-1936.jpg,7,9,
Cubism/marc-chagall_the-feast-of-the-tabernacles-1916.jpg,7,2,12
Cubism/gosta-adrian-nilsson_r-dgr-n-figur-1923.jpg,7,,
Cubism/arthur-segal_der-s-ndenfall.jpg,7,4,
Cubism/joan-miro_the-waggon-tracks.jpg,7,4,
Cubism/umberto-boccioni_the-antigraceful-1912.jpg,7,6,
Cubism/pablo-picasso_cock-and-knife-1947.jpg,7,,15
Cubism/roy-lichtenstein_the-red-horseman-1974.jpg,7,2,
Cubism/juan-gris_glass-and-carafe-1917.jpg,7,9,
Cubism/pablo-picasso_guitar-i-love-eva-1912.jpg,7,9,15
Cubism/jack-bush_untitled(1).jpg,7,,
Cubism/ernst-ludwig-kirchner_naked-women-on-meadow.jpg,7,5,
Cubism/olga-rozanova_still-life-with-peatcher-and-apples.jpg,7,9,
Cubism/henri-laurens_seated-woman-1926.jpg,7,,
Cubism/maurice-de-vlaminck_village-on-the-river-1915.jpg,7,1,
Cubism/m.-h.-maxy_jews-in-snow-1943.jpg,7,2,
Cubism/fernand-leger_animated-landscape-1921.jpg,7,1,
Cubism/marcel-duchamp_bride-1912.jpg,7,,
Cubism/pyotr-konchalovsky_portrait-of-a-e-goncz-1918-1.jpg,7,6,18
Cubism/kazimir-malevich_the-athlete-of-the-future-1913.jpg,7,8,
Cubism/saul-steinberg_spoleto-festival-1969.jpg,7,,
Cubism/pablo-picasso_seated-woman-1908.jpg,7,5,15
Cubism/louis-marcoussis_still-life-with-ephemeris-1914.jpg,7,9,
Cubism/fernand-leger_diver-on-a-yellow-background.jpg,7,2,
Cubism/roger-de-la-fresnaye_smoking-in-the-shelter-1918.jpg,7,9,
Cubism/roger-bissi#U00e3#U00a8re_mandoline-sur-chaise.jpg,,,
Cubism/pablo-picasso_harlequin-with-violin.jpg,7,2,15
Cubism/gino-severini_still-life-1955.jpg,7,9,
Cubism/ernst-ludwig-kirchner_the-kiss.jpg,7,2,
Cubism/kazimir-malevich_taking-in-the-harvest-1911.jpg,7,2,
Cubism/lyonel-feininger_stiller-tag-am-meer-iii-1929.jpg,7,,
Cubism/conrad-marca-relli_la-citt-1951.jpg,7,1,
Cubism/paul-cezanne_study-of-bathers-1.jpg,7,2,16
Cubism/tarsila-do-amaral_s-o-paulo.jpg,7,1,
Cubism/pablo-picasso_bust-of-woman-with-flowers.jpg,7,6,15
Cubism/paul-klee_harbour-with-sailing-ships-1937(1).jpg,7,,
Cubism/jack-bush_still-life-with-knife-1954.jpg,7,9,
Cubism/nzante-spee_the-saturday-night-session-band-1995.jpg,7,,
Cubism/maurice-de-vlaminck_the-table-still-life-with-almonds-1907.jpg,7,9,
Cubism/pablo-picasso_the-student-1919.jpg,7,6,15
Cubism/auguste-herbin_the-oise-at-vadencourt-1912.jpg,7,4,
Cubism/gosta-adrian-nilsson_flotte-1921.jpg,7,,
Cubism/fernand-leger_the-chair-membership-to-the-lamp-the-lamp-still-life-1955.jpg,7,9,
Cubism/pablo-picasso_naked-woman-on-the-beach-and-shovel-1960.jpg,7,2,15
Cubism/juan-gris_pipe-and-glass-1923.jpg,7,9,
Cubism/marc-chagall_cows-over-vitebsk-1966.jpg,7,1,12
Cubism/willi-baumeister_tennis-players-1929.jpg,7,,
Cubism/georges-braque_the-salon-1944.jpg,7,,
Cubism/joan-miro_not_detected_227965.jpg,7,4,
Cubism/paul-klee_oriental-garden-1939(1).jpg,7,4,
Cubism/natalia-goncharova_spanish-dancers.jpg,7,6,
Cubism/louis-schanker_polo-1937.jpg,7,,
Cubism/auguste-herbin_the-small-boat-1927.jpg,7,9,
Cubism/le-corbusier_abstract-composition-1927.jpg,7,9,
Cubism/marc-chagall_house-at-vitebsk-1917.jpg,7,1,12
Cubism/andr#U00e3#U00a9-lhote_sur-la-terrasse-1945.jpg,,,
